data_year,property_name,address,zip_code,community_area,primary_property_type,gross_floor_area_buildings_sq_ft,year_built,electricity_use_k_btu,natural_gas_use_k_btu,weather_normalized_site_eui_k_btu_sq_ft,weather_normalized_source_eui_k_btu_sq_ft,total_ghg_emissions_metric_tons_co2e,latitude,longitude
2016,Westinghouse-CPS,3301 w franklin blvd,60624,humboldt park,K-12 School,225314,1990,12381015.2,5550006.8,81.4,197,2576.9,41.889761,-87.709911
2017,Armour Eleme-CPS,950 w 33rd place,60608,bridgeport,K-12 School,112995,2014,1118228,2016790,28.1,50.8,313.9,41.83408724,-87.65006375
2018,The Clare,55 e pearson st.,60611,near north side,Multifamily Housing,628040,2008,35212590.6,62362255.8,155,260.8,9170.5,41.89727458,-87.62635153
2017,5148 N Kedzie Ave,5148 n kedzie ave,60625,north park,College/University,113740,1958,4310502,20671831,238.1,329.2,1895,41.97507877,-87.70870589
2017,Hanson Park-CPS,2301 n central ave,60639,belmont cragin,K-12 School,132816,1959,1804924,6168474,65.5,98.4,661.4,41.922252,-87.765857
2015,Lovett Eleme-CPS,6333 w bloomingdale ave,60639,austin,K-12 School,85200,1927,1418738,5340524,84.5,123.5,569,41.912786,-87.78313
2015,Windy City Fieldhouse,2367 west logan blvd,60647,logan square,Other - Recreation,58004,1997,2111608,1921000,72.4,151.9,526,41.92892652,-87.68732392
2015,Pete's 118th,3454 3620 e. 118th street,60617,hegewisch,Supermarket/Grocery Store,54000,1980,9731768,5330200,290.9,679.1,2238,41.68095,-87.535552
2016,Chicago Metropolitan Housing Development Corporation,5152-5178 s. king dr.,60615,washington park,Multifamily Housing,58656,1915,382788.9,4273495.3,88.2,106,297.5,41.80224043,-87.60332678
2015,Lake Meadows 7,400 e. 33rd street,60616,douglas,Multifamily Housing,303979,1956,2290619,44404460,161.5,185.3,2819,41.83521407,-87.61617504
2016,The Chicago Building,7 west madison street,60603,loop,Residence Hall/Dormitory,104965,1904,3106181.1,5478800,101,167.3,978.7,41.88201315,-87.62821922
2017,The Patricians,401 - 411 w. fullerton parkway,60614,lincoln park,Multifamily Housing,189852,1927,3378887,18077196,122.7,166.1,1584.9,41.92527418,-87.63936489
2017,3550 N Lake Shore Drive,3550 n lake shore dr.,60657,lake view,Multifamily Housing,683035,1962,12986041,38562000,80.6,124.4,4449.3,41.94795804,-87.64383164
2018,77 West Wacker Drive,77 w. wacker drive,60601,loop,Office,1139848,1992,64710627.2,NA,56.3,157.6,10765.5,41.88651883,-87.630542
2018,Bouchet Elem-CPS,7355 s jeffrey blvd,60649,south shore,K-12 School,141329,1903,4301078.5,8950018.5,91.3,148.4,1190.9,41.76125742,-87.57572455
2018,Roosevelt Hi-CPS,3436 w wilson ave,60625,albany park,K-12 School,319900,1927,5521441.7,17637565.3,71.5,105.4,1855.4,41.96501325,-87.71451268
2017,Clybourn Lofts Condominium Association,1872 n clybourn ave,60642,lincoln park,Multifamily Housing,118326,1983,2751447,3363639,54.6,108,687.4,41.92201051,-87.65461957
2015,The Monadnock Building,53 w. jackson blvd,60604,loop,Office,496749,1890,9459384,12548040,46.1,87.7,2567,41.87752434,-87.6295529
2017,Burnham Station Condominium Association,61 w. 15th st.,60605,near south side,Multifamily Housing,125000,2000,4174988,3878916,67.8,141.9,978,41.86107878,-87.62996839
2018,451-BRE Rook SH Autumn Green Midway Villiage LLC,6700 s. keating,60629,west lawn,Senior Care Community,120000,2017,3913151.1,5209600.4,74.9,135.1,927.7,41.77517105,-87.71389848
2016,73 East Lake,73 e lake st,60601,loop,Multifamily Housing,298552,2014,12480031.5,15143041.8,97.2,189.5,3104.7,41.885241,-87.62546943
2018,Fox Ford Lincoln Midwest,2501 n elston avenue,60647,logan square,Automobile Dealership,146000,2015,7307613.5,5852518.2,87.2,176.7,1526.6,41.91723891,-87.68490143
2016,North & Talman Elderly Apartments,1600 n talman,60647,west town,Multifamily Housing,60000,2008,1202145.4,2194194,60.4,101.6,319.5,41.92075046,-87.70152825
2017,Saint Vincent Center,721 n lasalle street,60654,near north side,Office,94254,1926,4323369,7960221,140.3,243.9,1222.2,41.89549864,-87.63263573
2017,LZ Products,2121 w 21st street,60608,lower west side,Wholesale Club/Supercenter,72000,1900,576239,1062834,24.6,42.6,163,41.85370711,-87.67932199
2018,600 North Michigan Avenue,600 n michigan,60611,near north side,Retail Store,209374,1996,35685220.9,13894400,235,541.3,6674.7,41.89293179,-87.62488221
2015,601 South LaSalle,601 south lasalle street,60605,loop,Office,80000,1917,5345444,NA,68.1,213.8,1074,41.87421567,-87.63141904
2016,"Ravenswood Associates, LLC",1945 w. wilson ave.,60640,lincoln square,Office,68000,1978,3081237.3,1709737.6,71.9,166.3,658.7,41.96509261,-87.67778064
2018,"Jenner, Edward Elementary Academy Of The Arts -CPS",1119 n cleveland ave,60610,near north side,NA,96164,NA,NA,NA,NA,NA,NA,41.9021714,-87.64082064
2018,Museum Park Tower 1 Condominium Association,1322 s. prairie ave,60605,near south side,Multifamily Housing,279381,2001,9299399.2,19843647.1,105.4,168.4,2601.1,41.86523298,-87.62167499
2018,Omni Hotel,676 n michigan ave,60611,near north side,Hotel,440281,1990,79656347.3,7899580.3,198.9,525.4,13671.5,41.89472393,-87.62492502
2018,T2613 - Chicago Division,1200 n larrabee st,60610,near north side,Retail Store,190487,2013,10003349.4,5067100,77.4,172.3,1933.3,41.903766,-87.64324
2018,Presence Center for Advanced Care,331 w surf street,60657,lake view,Medical Office,239957,2015,15981245,22063080,158.8,283.3,3830.6,41.93430593,-87.6384177
2017,Paper Place Lofts,801 south wells street,60607,loop,Multifamily Housing,139879,1915,5126997,5018800,75.9,156.9,1214.5,41.87175238,-87.6335235
2018,4812 4846 N CLARK ST,4812 4846 n clark st,60640,uptown,NA,191541,NA,NA,NA,NA,NA,NA,41.97223008,-87.6645957
2017,Fountainbleau CAMBRIDGE Property,2828 n. cambridge,60657,lake view,Multifamily Housing,75300,1973,245295,5132912,77.3,88,318,41.9398511,-87.65844752
2017,550 St. Clair Condominium,550 n st. clair st,60611,near north side,Multifamily Housing,170645,2008,4137081,9966194,88.2,143.3,1294.3,41.89205598,-87.62271597
2017,Eberhart Ele-CPS,3400 w 65th place,60629,chicago lawn,K-12 School,164398,1906,4880637,4838685,64.7,130,1159.4,41.77474971,-87.70858342
2016,The Pearson,250 east pearson st,60611,near north side,Multifamily Housing,301184,2003,18851156.7,17891946.1,129.4,270.9,4425,41.89789468,-87.61880577
2018,1133 N. Dearborn Apartments,1133 n. dearborn,60610,near north side,Multifamily Housing,387600,1992,9059324,18413007.3,71.1,114.4,2485.2,41.90283681,-87.62951363
2017,C074179T (22021),741 e 79th st,60619,chatham,Multifamily Housing,60200,1929,1003650,6983983,140.8,182.7,556.5,41.74401302,-87.60549928
2016,BackOfTheYrd-CPS,2111 w 47th st,60609,new city,K-12 School,212285,2012,8713930.7,NA,41,128.9,1606.2,41.808463,-87.677641
2017,Dulles-CPS,6311 s calumet ave,60637,greater grand crossing,K-12 School,70786,1962,1762016,6872728,138.3,197.3,690.8,41.77996587,-87.61673927
2016,Sunnycourt Condominiums,906-934 w sunnyside,60640,uptown,Multifamily Housing,75600,1926,798150.4,7347810.7,117.4,144.2,537.4,41.9726457,-87.66491
2016,954 W Washington Blvd,954 w washington blvd,60607,near west side,Office,140000,1889,2364718.7,1948700.2,32.2,67.8,539.4,41.88352088,-87.65172304
2018,Audubon Elem-CPS,3500 n hoyne ave,60618,north center,K-12 School,72489,1893,1194634.3,4797875.4,78.9,111.7,453.6,41.94541394,-87.68145401
2016,Winston Towers One,6933 n kedzie ave,60645,west ridge,Multifamily Housing,326000,1965,6838490.8,19412870,84.3,130.5,2291.6,42.00719264,-87.70847919
2018,535 North Michigan,535 north michigan avenue,60611,near north side,Multifamily Housing,448591,1962,16156253.3,10071954.2,57.8,122.7,3222.8,41.89197136,-87.62412358
2017,1000 Condominium Association,1000 north lake shore plaza,60611,near north side,Multifamily Housing,399022,1964,14855138,26790544,110.4,194.3,4169.6,41.900978,-87.624275
2016,Snell-Hitchcock,5709 ellis avenue,60637,hyde park,Residence Hall/Dormitory,51442,1902,4950085.2,7176,163.2,382.7,1114.1,41.78046327,-87.6053081
2017,United Airlines Reservation Center,11555 w touhy ave,60666,ohare,Office,122360,1989,18118205,8348856,219.7,540.1,3793.4,42.008383,-87.905562
2018,Hotel Allegro,171 w randolph st,60601,loop,Hotel,383168,1926,12074331,46434205,194.2,253,5343.4,41.8841082,-87.63304764
2015,Spertus Institute for Jewish Learning and Leadership,610 s. michigan ave,60605,loop,College/University,142776,2007,8995625,149819,64.1,198.9,1815,41.87405317,-87.62482805
2017,"Foxboro Properties, LLC",6201 s. emerald,60621,englewood,Office,85641,1995,4622230,785119,64.6,181.1,896.3,41.770346,-87.643171
2017,(IL290) - Hyde Park Courtway,4816-4828 s. dorchester,60615,kenwood,Multifamily Housing,69540,1920,423436,4262004,73.4,89.6,304.7,41.8022432,-87.60352
2018,"Advocate Center, Chicago Bulls Training Facility",15 s. wood street,60612,near west side,Other,60000,2014,4915791.2,5106886.9,166.6,317.5,1089.1,41.88114492,-87.67169307
2018,3515 3525 W FRANKLIN BLVD,3515 3525 w franklin blvd,60624,humboldt park,NA,93000,NA,NA,NA,NA,NA,NA,41.8808242,-87.72327934
2017,227-Senior Suites-Belmont Cragin,6045 west grand avenue,60639,belmont cragin,Senior Care Community,60000,1996,1655011,4441000,108.1,171.3,541.9,41.92039417,-87.75616669
2018,Sheridan Lake,6415 n. sheridan rd.,60626,rogers park,Multifamily Housing,68271,1968,1272973.9,5745243.7,104.2,140,516.9,42.01036185,-87.66829765
2015,Von Steuben-CPS,5039 n kimball ave,60625,north park,K-12 School,248453,1928,3520836,7698691,45.6,77.5,1116,41.97280582,-87.71281644
2018,Fairfax,1369 e. hyde park blvd.,60615,hyde park,Multifamily Housing,120120,1926,681751.7,8782599.7,79,92.9,579.9,41.80224043,-87.60332678
2018,Murphy Eleme-CPS,3539 w grace st,60618,irving park,K-12 School,85287,1924,1694105.1,3525347.3,58.7,96.4,469.1,41.94963501,-87.71708956
2015,Lake Shore Plaza,445 east ohio street,60611,near north side,Multifamily Housing,470318,1985,22022853,20209179,93,197.7,5498,41.89224062,-87.61627223
2018,226 W ONTARIO ST,226 w ontario st,60654,near north side,NA,57600,NA,NA,NA,NA,NA,NA,41.89320603,-87.63490429
2015,Clissold Ele-CPS,2330 w 110th pl,60643,morgan park,K-12 School,63257,2001,1009846,2715219,63,99.8,347,41.692987,-87.679776
2015,(IL337)- Museum Park Place,1841 s calumet ave,60616,near south side,Multifamily Housing,301111,2006,9379711,17919800,94,163.9,2836,41.85728279,-87.61931697
2016,Metropolitan Tower Condo Association,310 s michigan ave,60604,loop,Multifamily Housing,579393,1924,13979127.8,19599076,61.8,115.4,3617.6,41.87797296,-87.62488735
2015,114 South Racine,114 south racine avenue,60607,near west side,Office,94925,1920,2830983,2630399,59.4,124.1,709,41.8796246,-87.65748447
2015,Marsh Elemen-CPS,9804 s exchange,60617,south deering,K-12 School,140770,2006,4253696,5734072,75.3,142.2,1159,41.717144,-87.552401
2016,Tree Studios,601-623 n. state st.,60654,near north side,Retail Store,55500,1912,1518179.6,2395499.9,73.8,133.3,407.1,41.89256323,-87.62806371
2015,National Tea-CPS,55 w cermak rd,60616,near south side,K-12 School,156400,2002,8174688,8846299,112.6,227.4,2112,41.85190289,-87.6287597
2018,Shop & Save Market - Archer,5829 s. archer ave.,60638,garfield ridge,Supermarket/Grocery Store,67169,1985,9062446,5386561.3,214.3,459.8,1793.8,41.79565846,-87.75923253
2018,Lincoln Village 2,6135-6199 north lincoln,60659,north park,Strip Mall,57547,1955,1157762.6,2509400,61.3,99.8,325.9,41.9936099,-87.69548
2015,900 North Michigan,900 north michigan,60611,near north side,Mixed Use Property,2136748,1989,159134349,49405237,98.9,261.7,34596,41.89920885,-87.62650606
2017,St Bernard Hospital,326 west 64th st,60621,englewood,Hospital (General Medical & Surgical),353240,1904,21853816,76021641,280.7,424,8078.5,41.77854141,-87.6336173
2017,Montclare Senior Residences of Avalon Park Phase II,1210 e. 78th street,60619,avalon park,Multifamily Housing,102573,2015,1577296,3683555,54,88.9,487.3,41.74401302,-87.60549928
2016,1301 East 47th Street,1301 east 47th street,60653,kenwood,Other - Recreation,92000,1999,4023416.8,3341599.8,81,178.6,921.4,41.80917058,-87.59395543
2016,Saint Vincent Center,721 n lasalle street,60654,near north side,Office,94254,1926,4486790.2,7996028.4,141.9,244.8,1251.7,41.89549864,-87.63263573
2017,"Garfield Park Conservatory, Fieldhouse & Trades",300 north central park,60624,east garfield park,Other,299207,1908,NA,NA,NA,NA,NA,41.88626194,-87.7179624
2016,2800 North Orchard Condominium Association,2800 n. orchard st.,60657,lake view,Multifamily Housing,96262,1978,1968434,3889360.8,63.9,107.8,569.4,41.92201051,-87.65461957
2015,RICHARD J. DALEY CENTER,50 w. washington,60602,loop,Courthouse,1541766,1965,57630147,61925508,80.5,162.4,14868,41.88409726,-87.63019634
2018,344-358 W. Oakdale Ave.,350 w. oakdale ave.,60657,lake view,Multifamily Housing,108991,1950,1182295.5,11356178.1,116.5,140.5,799.9,41.9398511,-87.65844752
2017,4039-43 N Ravenswood LLC,4043 n ravenswood,60613,lake view,Other,90000,1910,1565180,2414589,47.5,86.2,417.6,41.9552918,-87.67336725
2017,Eugenie Terrace,1730 n clark street,60614,lincoln park,Multifamily Housing,621923,1987,16928740,38670248,94.8,156.4,5184,41.91378263,-87.63384039
2015,Randolph Place Residences Condominium Association,165 n canal street,60606,near west side,Multifamily Housing,749100,1922,12722430,19088655,43.6,80.8,3570,41.88509416,-87.63939751
2016,O'Hare Plaza II,8755 w. higgins road,60631,ohare,Office,256010,1969,13719757.8,NA,169.2,286.9,4070.2,41.98655423,-87.84550445
2017,(IL247) - River Place on the Park Condo,700 n larrabee,60654,near north side,Multifamily Housing,307292,2006,7718210,15947529,81.5,137.7,2274.1,41.89477793,-87.64294673
2016,"350, L.L.C.",350 n. lasalle st.,60654,near north side,Office,121153,1989,10676987.4,NA,92,289,1968,41.89198218,-87.63699623
2018,MB Ice Arena,1801 w. jackson blvd.,60612,near west side,Ice/Curling Rink,127535,2017,13288887,1407292.4,114.9,302.7,2285.5,41.8776449,-87.6741299
2018,Beaubien Ele-CPS,5025 n laramie ave,60630,jefferson park,K-12 School,117451,1904,1699328.2,9100356.1,89.2,118.9,766.1,41.97209735,-87.7569164
2018,Clifton-Fullerton Hall,2350 n. clifton ave.,60614,lincoln park,College/University,92627,2000,1224061.8,5496954,73.8,100.8,495.6,41.92507229,-87.65785615
2015,Haugan Magne-CPS,4540 n hamlin ave,60625,albany park,K-12 School,137971,1912,1807259,7116368,66,96.8,741,41.96372502,-87.72366402
2016,3941 N. Pine Grove Ave.,3941 n. pine grove,60613,lake view,Multifamily Housing,108120,1928,1559243.1,1314203.4,27,58.5,357.2,41.95402016,-87.6620278
2015,Shoreline Park Condominium Association,4950 n. marine drive,60640,uptown,Multifamily Housing,388924,1953,7266008,25835254,89.1,132.6,2832,41.97275894,-87.65157513
2015,Norwood Park-CPS,5900 n nina ave,60631,norwood park,K-12 School,56330,1916,2865197,1778477,83,193,670,41.98925073,-87.80266407
2018,Peterson Plaza Tower,5969 north ravenswood ave,60660,edgewater,Multifamily Housing,82971,1981,5995286.6,1333538,89.7,222.6,1068.2,41.99090057,-87.66660744
2017,California Gardens,2829 s. california blvd.,60608,south lawndale,Senior Care Community,72844,1977,4972274,9723335,210.9,339.9,1343.7,41.84064733,-87.69422719
2015,Adler Planetarium,1300 s. lake shore drive,60605,near south side,Museum,137000,1930,12266611,8250500,153.8,348.6,2903,41.86637151,-87.60660909
2015,California Park /  McFetridge,3843 north california,60618,irving park,Other - Recreation,107884,1970,6586460,8057921,138.5,273,1751,41.951063,-87.698166
2015,600 North Michigan Avenue,600 n michigan,60611,near north side,Retail Store,209374,1996,10970467,10599817,105.3,220,2767,41.89293179,-87.62488221
2016,Roosevelt Collection,150 w roosevelt road,60605,loop,Mixed Use Property,1086996,2009,32304642,15406999.4,45.8,111.9,6772.8,41.86930998,-87.63230603
2017,Brandon Shores Condo Association,6150 n kenmore,60660,edgewater,Multifamily Housing,54000,1962,874198,NA,NA,NA,NA,41.99090057,-87.66660744
2018,2641 West Harrison,2641 w. harrison street,60612,east garfield park,Other,55754,2007,2053938.7,3172904.9,92.7,161.8,510.2,41.87340714,-87.69235672
2017,Campus North Residential Commons,5500 south university ave,60637,hyde park,Residence Hall/Dormitory,419219,2016,12227782,17578250,102.6,167.3,3849.2,41.78040086,-87.60270024
2016,5452 S Ellis,5452-5466 s. ellis ave,60615,hyde park,Multifamily Housing,51368,1900,227392.7,930479.4,22.5,32.9,91.3,41.80224043,-87.60332678
2018,Rice Building,815 w van buren,60607,near west side,Office,80610,1910,911331.6,3075397.5,49.8,72.1,315,41.87638333,-87.64804242
2016,280 S. Columbus Dr.,280 s. columbus dr.,60603,loop,College/University,142063.3,1973,7936622.5,12674324.8,183.2,307.7,2375,41.8787345,-87.62080493
2017,Presence SMEMC St Mary Campus,2233 west division st,60622,west town,Hospital (General Medical & Surgical),693154,1976,68213694,101290586,252.7,468.8,17992.4,41.90251573,-87.68336086
2015,Carlson,949 e. 58th st.,60637,hyde park,Laboratory,67021,1927,6978929,NA,491,792.4,3044,41.789531,-87.602855
2016,2756-64 N. Pine Grove Ave.,2756-64 n. pine grove ave.,60642,lincoln park,Multifamily Housing,133560,1925,582653.6,10055210.5,86.7,100.1,641.5,41.92201051,-87.65461957
2017,00806-Brookdale Lake Shore Drive,2960 north lake shore drive,60657,lake view,Multifamily Housing,436435,1988,13161944,26328697,96.4,164.2,3832,41.93596163,-87.63736893
2015,Chicago Magnificent Mile Dbtree,300 e. ohio street,60611,near north side,Hotel,316063,1976,19600504,13813300,107.6,244.3,4672,41.89279565,-87.61980652
2018,Kinzie Park Tower Condominium Association,501 n. clinton st.,60654,west town,Multifamily Housing,292095,1999,1979331.9,21983467.7,82.5,98,1496.9,41.89102115,-87.64219094
2018,11 East Adams,11 east adams,60603,loop,Office,161166,1961,8289590.5,17715941.4,162.2,260.3,2320.1,41.879474,-87.6273
2018,Clemente Community Academy HS -CPS,1147 n western ave,60622,west town,NA,433342,NA,NA,NA,NA,NA,NA,41.90261979,-87.68613497
2017,400 North LaSalle Condominium Association,400 north lasalle drive,60654,near north side,Multifamily Housing,550599,2002,14904943,24957860,77.4,138.6,4081.5,41.88962593,-87.63339019
2018,The Van der Rohe,2933 n. sheridan road,60657,lake view,Multifamily Housing,193500,1952,4701330,12118000,87.1,132.3,1425.8,41.93522966,-87.63890549
2016,303 West Erie Street,303 w. erie street,60654,near north side,Office,65176,1910,4390670.8,NA,69.5,218.1,809.3,41.89392378,-87.6358118
2017,Winchester Hood Garden Homes Trust R-704,1940-60 w hood ave,60660,west ridge,Multifamily Housing,73600,1951,1877893,7577100,139.6,199.4,749.7,41.99090057,-87.66660744
2017,Presence St Elizabeth Professional Office Building,1431 n western avenue,60622,west town,Medical Office,71110,1991,4259114,6929000,165.8,298.3,1155.5,41.907693,-87.687079
2018,Costco #1107 South Loop,1430 s. ashland ave,60608,near west side,Supermarket/Grocery Store,156788,2012,13694461.2,15999189.9,191.1,353.2,3128.1,41.86202556,-87.66781544
2018,Josephinum Academy,1501 n. oakley blvd.,60622,west town,K-12 School,85000,1959,541808.2,6342406.1,81.6,96.8,427,41.90876585,-87.68434031
2016,Higgins C A-CPS,11710 s morgan st,60643,west pullman,K-12 School,51303,1950,2022136.5,2465312.4,95.2,185.2,503.7,41.68091744,-87.64744458
2018,Inn of Chicago,162 e ohio,60611,near north side,Hotel,175000,1927,14160683.7,1188817.4,NA,NA,2419,41.89579275,-87.62247957
2018,NA,2290 s grove street,60616,armour square,NA,59412,NA,NA,NA,NA,NA,NA,41.8520324,-87.63944223
2015,Prudential Plaza,130 east randolph & 180 north stetson,60601,loop,Office,2751035,1972,141676885,35406799,66,177.8,30345,41.88494749,-87.62313016
2016,T.E. Brown Apartments,3601 s. wells,60609,armour square,Multifamily Housing,87527,1975,6843339.2,1136295.1,97.6,278.5,1321.7,41.81195152,-87.65512794
